tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points,match_winner
2023-1005,Rabat,Clay,32,I,20230522,275,215872,,,Kamilla Rakhimova,R,,RUS,21.7,259753,,WC,Malak El Allami,U,,MAR,16.8,6-3 6-3,3,R32,73.0,3.0,2.0,49.0,30.0,17.0,13.0,9.0,0.0,2.0,0.0,2.0,48.0,31.0,18.0,6.0,9.0,1.0,6.0,85.0,735.0,,,0
2022-710,Eastbourne,Grass,64,P,20220620,264,201615,,Q,Lesia Tsurenko,R,174.0,UKR,33.0,215785,,,Camila Osorio,R,162.0,COL,20.4,7-5 7-6(2),3,R64,131.0,0.0,0.0,102.0,74.0,36.0,17.0,12.0,11.0,17.0,0.0,5.0,86.0,63.0,32.0,8.0,12.0,7.0,14.0,114.0,574.0,61.0,1016.0,0
2023-1020,Beijing,Hard,64,PM,20231002,291,214643,,,Liudmila Samsonova,R,180.0,RUS,24.8,216146,,,Marta Kostyuk,R,175.0,UKR,21.2,6-4 6-7(4) 7-5,3,R16,175.0,4.0,8.0,109.0,67.0,45.0,19.0,17.0,8.0,13.0,8.0,12.0,128.0,66.0,41.0,28.0,17.0,13.0,20.0,22.0,2000.0,44.0,1200.0,0
2023-2036,Budapest,Clay,32,I,20230717,274,201709,4,,Yulia Putintseva,R,163.0,KAZ,28.5,201435,,Q,Kateryna Bondarenko,R,175.0,UKR,36.9,1-6 6-2 6-1,3,R32,114.0,2.0,4.0,67.0,45.0,30.0,6.0,11.0,2.0,7.0,0.0,4.0,78.0,47.0,23.0,12.0,11.0,7.0,14.0,60.0,937.0,295.0,225.0,0
2022-1017,Cincinnati,Hard,64,P,20220815,247,201614,,Q,Caroline Garcia,R,177.0,FRA,28.8,201549,,LL,Petra Martic,R,181.0,CRO,31.5,6-3 6-3,3,R64,80.0,5.0,3.0,65.0,40.0,30.0,14.0,9.0,4.0,4.0,2.0,3.0,51.0,35.0,22.0,9.0,9.0,2.0,5.0,35.0,1380.0,56.0,1030.0,0
2022-1080,Nottingham,Grass,32,I,20220606,280,214839,,WC,Jodie Burrage,R,,GBR,23.0,202684,,,Lin Zhu,R,173.0,CHN,28.3,7-6(5) 6-4,3,R32,104.0,3.0,3.0,70.0,44.0,35.0,13.0,11.0,3.0,4.0,0.0,2.0,78.0,50.0,29.0,16.0,11.0,6.0,8.0,235.0,296.0,96.0,705.0,0
2024-1051,Stuttgart,Clay,32,P,20240415,288,221103,3,,Coco Gauff,R,175.0,USA,20.0,203500,,Q,Sachia Vickery,R,162.0,USA,28.9,6-3 4-6 7-5,3,R16,146.0,2.0,15.0,110.0,60.0,37.0,20.0,16.0,12.0,19.0,1.0,4.0,92.0,51.0,28.0,13.0,15.0,6.0,14.0,3.0,7205.0,134.0,550.0,0
2023-1050,Hobart,Hard,32,I,20230109,287,211843,5,,Anhelina Kalinina,R,179.0,UKR,25.9,213583,,,Tatjana Maria,R,172.0,GER,35.4,4-6 6-3 6-3,3,R16,154.0,3.0,7.0,102.0,72.0,42.0,15.0,14.0,15.0,20.0,10.0,7.0,93.0,57.0,41.0,8.0,14.0,5.0,12.0,40.0,1197.0,71.0,824.0,0
2022-2059,Melbourne 2,Hard,32,I,20220103,299,205925,,Q,Aliaksandra Sasnovich,R,174.0,BLR,27.7,215983,7,,Ann Li,R,170.0,USA,21.5,7-6(4) 2-6 6-3,3,SF,142.0,,,,,,,,,,,,,,,,,,,107.0,755.0,47.0,1314.0,0
2024-2017,Bad Homburg,Grass,32,P,20240624,283,223670,,,Diana Shnaider,L,,RUS,20.2,201493,,SR,Angelique Kerber,L,173.0,GER,36.4,7-5 6-3,3,R32,78.0,5.0,1.0,57.0,36.0,25.0,15.0,11.0,0.0,2.0,4.0,4.0,70.0,50.0,30.0,8.0,10.0,6.0,10.0,47.0,1210.0,221.0,333.0,0
2024-1020,Beijing,Hard,128,PM,20240925,247,221103,4,,Coco Gauff,R,175.0,USA,20.5,216262,,,Clara Burel,R,176.0,FRA,23.5,7-5 6-3,3,R64,100.0,1.0,6.0,68.0,44.0,31.0,9.0,11.0,3.0,6.0,1.0,3.0,86.0,54.0,31.0,13.0,10.0,12.0,17.0,6.0,4983.0,56.0,1015.0,0
2022-902,Miami,Hard,96,P,20220321,258,211768,,,Naomi Osaka,R,180.0,JPN,24.4,201493,13,,Angelique Kerber,L,173.0,GER,34.1,6-2 6-3,3,R64,60.0,6.0,0.0,51.0,27.0,24.0,14.0,9.0,2.0,2.0,1.0,1.0,49.0,37.0,22.0,4.0,8.0,4.0,7.0,77.0,861.0,15.0,2352.0,0
2022-540,Wimbledon,Grass,128,G,20220627,188,206289,5,,Maria Sakkari,R,172.0,GRE,26.9,202600,,,Viktoriya Tomova,R,170.0,BUL,27.3,6-4 6-3,3,R64,76.0,5.0,2.0,56.0,30.0,22.0,14.0,9.0,3.0,4.0,1.0,3.0,66.0,45.0,26.0,10.0,10.0,9.0,13.0,5.0,4205.0,112.0,603.0,0
2024-822,s Hertogenbosch,Grass,32,I,20240610,297,213646,,Q,Dalma Galfi,R,178.0,HUN,25.8,202434,,,Aleksandra Krunic,R,163.0,SRB,31.2,7-5 6-3,3,QF,84.0,6.0,1.0,64.0,39.0,30.0,15.0,11.0,1.0,2.0,0.0,3.0,67.0,41.0,20.0,20.0,10.0,5.0,8.0,138.0,529.0,400.0,154.0,0
2022-580,Australian Open,Hard,128,G,20220117,212,202458,1,,Ashleigh Barty,R,166.0,AUS,25.7,216153,,,Amanda Anisimova,R,180.0,USA,20.3,6-4 6-3,3,R16,74.0,7.0,3.0,54.0,36.0,28.0,9.0,10.0,4.0,5.0,4.0,1.0,73.0,49.0,30.0,9.0,9.0,7.0,11.0,1.0,7111.0,60.0,1060.0,0
2023-1038,Madrid,Clay,96,PM,20230424,239,215785,,WC,Camila Osorio,R,162.0,COL,21.3,216146,32,,Marta Kostyuk,R,175.0,UKR,20.8,3-6 6-4 6-3,3,R64,134.0,0.0,3.0,115.0,80.0,53.0,16.0,14.0,11.0,13.0,4.0,11.0,95.0,50.0,36.0,21.0,14.0,7.0,10.0,115.0,556.0,36.0,1245.0,0
2024-806,Toronto,Hard,64,PM,20240805,288,203501,,LL,Taylor Townsend,L,170.0,USA,28.3,211533,4,,Jelena Ostapenko,R,177.0,LAT,27.1,6-2 6-1,3,R16,60.0,5.0,1.0,40.0,29.0,22.0,6.0,7.0,2.0,3.0,2.0,5.0,59.0,32.0,13.0,10.0,8.0,5.0,11.0,71.0,903.0,11.0,3418.0,0
2023-1094,Lausanne,Clay,32,I,20230724,274,214461,,,Tamara Zidansek,R,168.0,SLO,25.5,214459,4,,Lucia Bronzetti,R,,ITA,24.6,6-2 6-4,3,R32,94.0,1.0,2.0,77.0,52.0,29.0,15.0,9.0,5.0,7.0,1.0,1.0,52.0,40.0,22.0,2.0,9.0,1.0,6.0,133.0,545.0,69.0,882.0,0
2023-1005,Rabat,Clay,32,I,20230522,296,220699,,,Julia Riera,R,,ARG,20.9,201709,6,,Yulia Putintseva,R,163.0,KAZ,28.3,5-7 6-4 6-2,3,QF,146.0,1.0,2.0,94.0,59.0,40.0,14.0,15.0,5.0,10.0,0.0,2.0,101.0,78.0,40.0,10.0,15.0,12.0,19.0,195.0,358.0,61.0,916.0,0
2024-540,Wimbledon,Grass,128,G,20240701,153,201611,,,Daria Saville,R,166.0,AUS,30.3,220548,,,Peyton Stearns,R,,USA,22.7,6-4 6-2,3,R128,89.0,3.0,3.0,57.0,40.0,23.0,11.0,9.0,2.0,4.0,0.0,1.0,70.0,50.0,27.0,8.0,9.0,6.0,11.0,82.0,830.0,52.0,1082.0,0
2023-1082,Prague,Hard,32,I,20230731,297,211713,,,Jaqueline Cristian,R,180.0,ROU,25.1,203462,8,,Kateryna Baindl,R,175.0,UKR,29.4,6-4 1-6 6-2,3,QF,124.0,4.0,4.0,87.0,57.0,33.0,12.0,13.0,3.0,9.0,0.0,0.0,77.0,60.0,31.0,7.0,12.0,7.0,13.0,122.0,609.0,98.0,728.0,0
2022-560,Us Open,Hard,128,G,20220829,192,214643,,,Liudmila Samsonova,R,180.0,RUS,23.7,220367,14,,Leylah Fernandez,L,168.0,CAN,19.9,6-3 7-6(3),3,R64,105.0,10.0,0.0,58.0,36.0,29.0,16.0,10.0,0.0,0.0,3.0,6.0,97.0,64.0,35.0,20.0,12.0,11.0,13.0,35.0,1407.0,14.0,2540.0,0
2024-822,s Hertogenbosch,Grass,32,I,20240610,291,211768,,WC,Naomi Osaka,R,180.0,JPN,26.6,215480,,WC,Suzan Lamens,R,,NED,24.9,6-2 6-2,3,R16,54.0,9.0,1.0,44.0,17.0,15.0,18.0,8.0,0.0,0.0,3.0,1.0,42.0,32.0,18.0,3.0,8.0,1.0,5.0,125.0,614.0,140.0,523.0,0
2022-2002,Guadalajara,Hard,32,I,20220221,287,203533,,,Anna Karolina Schmiedlova,R,176.0,SVK,27.4,215713,,,Anastasia Potapova,R,175.0,RUS,20.8,6-3 7-6(5),3,R16,118.0,4.0,7.0,98.0,59.0,36.0,18.0,11.0,7.0,11.0,4.0,5.0,65.0,35.0,23.0,12.0,10.0,1.0,6.0,88.0,772.0,111.0,611.0,0
2023-2085,Merida,Hard,32,I,20230220,297,202490,,Q,Rebecca Peterson,R,173.0,SWE,27.5,202663,1,,Magda Linette,R,171.0,POL,31.0,6-2 6-4,3,QF,107.0,5.0,5.0,77.0,57.0,39.0,10.0,9.0,9.0,10.0,0.0,3.0,66.0,39.0,23.0,12.0,9.0,3.0,7.0,140.0,463.0,21.0,1770.0,0
2023-1077,Nanchang,Hard,32,I,20231016,275,205918,,LL,Ulrikke Eikeri,R,,NOR,30.8,215219,,,Kaja Juvan,R,170.0,SLO,22.8,6-2 1-2 RET,3,R32,60.0,0.0,3.0,38.0,25.0,16.0,5.0,5.0,2.0,4.0,1.0,4.0,47.0,26.0,11.0,9.0,6.0,6.0,10.0,654.0,57.0,101.0,705.0,0
2022-718,Dubai,Hard,32,P,20220214,290,202460,8,,Ons Jabeur,R,167.0,TUN,27.4,202468,,,Jessica Pegula,R,170.0,USA,27.9,6-3 6-1,3,R16,67.0,3.0,3.0,64.0,32.0,22.0,17.0,8.0,5.0,6.0,0.0,6.0,54.0,31.0,17.0,7.0,8.0,4.0,9.0,10.0,3070.0,14.0,2474.0,0
2024-560,Us Open,Hard,128,G,20240826,102,220714,,,Elisabetta Cocciaretto,R,,ITA,23.5,203462,,,Kateryna Baindl,R,175.0,UKR,30.5,6-3 6-0,3,R128,66.0,2.0,1.0,57.0,39.0,26.0,10.0,8.0,3.0,4.0,0.0,4.0,38.0,25.0,13.0,2.0,7.0,2.0,7.0,65.0,963.0,329.0,191.0,0
2022-822,s Hertogenbosch,Grass,32,I,20220606,288,216083,,Q,Caty Mcnally,R,,USA,20.5,214461,4,,Tamara Zidansek,R,168.0,SLO,24.4,6-1 6-1,3,R16,61.0,1.0,3.0,37.0,18.0,16.0,12.0,7.0,0.0,0.0,0.0,1.0,46.0,31.0,14.0,6.0,7.0,0.0,5.0,229.0,302.0,59.0,1033.0,0
2023-804,Charleston,Clay,64,P,20230403,300,202460,2,,Ons Jabeur,R,167.0,TUN,28.5,202505,4,,Belinda Bencic,R,175.0,SUI,26.0,7-6(6) 6-4,3,F,119.0,9.0,4.0,78.0,46.0,32.0,15.0,11.0,5.0,8.0,1.0,4.0,77.0,43.0,29.0,15.0,11.0,5.0,9.0,5.0,4866.0,11.0,3035.0,0
2023-2050,Cluj Napoca,Hard,32,I,20231016,289,202536,5,,Ana Bogdan,R,171.0,ROU,30.8,223360,,WC,Nikola Bartunkova,R,,CZE,17.6,4-6 7-6(5) 7-5,3,R16,192.0,6.0,3.0,109.0,71.0,48.0,16.0,17.0,6.0,12.0,2.0,5.0,109.0,60.0,43.0,19.0,17.0,5.0,11.0,73.0,897.0,289.0,225.0,0
2024-1075,Wuhan,Hard,64,PM,20241007,293,214544,1,,Aryna Sabalenka,R,182.0,BLR,26.4,201709,,,Yulia Putintseva,R,163.0,KAZ,29.7,1-6 6-4 6-0,3,R16,121.0,4.0,3.0,82.0,52.0,35.0,9.0,12.0,6.0,11.0,2.0,4.0,86.0,65.0,36.0,7.0,11.0,3.0,9.0,2.0,8716.0,35.0,1619.0,0
2024-709,Rome,Clay,128,PM,20240506,220,211684,,,Magdalena Frech,R,171.0,POL,26.3,221909,,,Ashlyn Krueger,R,185.0,USA,19.9,7-6(2) 6-3,3,R128,134.0,0.0,2.0,83.0,53.0,31.0,11.0,11.0,2.0,7.0,0.0,9.0,91.0,46.0,25.0,15.0,10.0,11.0,17.0,55.0,1138.0,66.0,1004.0,0
2024-1003,Doha,Hard,64,P,20240212,290,201662,,,Karolina Pliskova,R,184.0,CZE,31.8,222328,,,Linda Noskova,R,,CZE,19.2,3-6 7-5 6-1,3,R16,105.0,12.0,6.0,88.0,59.0,38.0,15.0,14.0,8.0,12.0,7.0,8.0,88.0,50.0,29.0,18.0,14.0,6.0,12.0,59.0,1097.0,28.0,1518.0,0
2022-2030,Adelaide 2,Hard,32,I,20220110,296,214461,4,,Tamara Zidansek,R,168.0,SLO,24.0,201616,,Q,Lauren Davis,R,157.0,USA,28.2,7-6(4) 7-6(7),3,QF,130.0,2.0,1.0,112.0,69.0,45.0,20.0,17.0,5.0,9.0,4.0,7.0,126.0,82.0,51.0,18.0,17.0,7.0,13.0,31.0,1876.0,95.0,834.0,0
2023-1039,Monterrey,Hard,32,I,20230227,282,210886,7,,Mayar Sherif,R,180.0,EGY,26.8,215785,,,Camila Osorio,R,162.0,COL,21.1,7-6(5) 4-2 RET,3,R32,110.0,7.0,3.0,69.0,43.0,36.0,12.0,10.0,1.0,1.0,0.0,5.0,61.0,38.0,28.0,11.0,9.0,2.0,3.0,53.0,1020.0,70.0,854.0,0
2024-2012,Berlin,Grass,32,P,20240617,297,221103,1,,Coco Gauff,R,175.0,USA,20.2,202460,8,,Ons Jabeur,R,167.0,TUN,29.8,7-6(9) 0-0 RET,3,QF,72.0,2.0,0.0,43.0,29.0,25.0,9.0,6.0,2.0,2.0,2.0,0.0,65.0,36.0,26.0,17.0,6.0,9.0,9.0,2.0,7988.0,10.0,3748.0,0
2023-580,Australian Open,Hard,128,G,20230116,186,201696,,,Laura Siegemund,R,168.0,GER,34.8,201593,27,,Irina Camelia Begu,R,181.0,ROU,32.3,5-7 7-5 6-3,3,R64,192.0,0.0,3.0,111.0,89.0,49.0,12.0,17.0,13.0,18.0,0.0,8.0,107.0,76.0,43.0,14.0,16.0,9.0,16.0,158.0,397.0,30.0,1472.0,0
2024-520,Roland Garros,Clay,128,G,20240527,191,259799,,,Mirra Andreeva,R,,RUS,17.0,201458,19,,Victoria Azarenka,R,180.0,BLR,34.8,6-3 3-6 7-5,3,R64,,2.0,3.0,99.0,66.0,35.0,12.0,15.0,8.0,17.0,0.0,1.0,95.0,80.0,37.0,6.0,15.0,3.0,13.0,38.0,1407.0,21.0,2174.0,0
2024-520,Roland Garros,Clay,128,G,20240527,169,215337,,Q,Olga Danilovic,L,,SRB,23.3,203389,11,,Danielle Collins,R,178.0,USA,30.4,6-7(3) 7-5 6-4,3,R64,,3.0,3.0,110.0,69.0,44.0,23.0,17.0,6.0,10.0,5.0,7.0,102.0,58.0,46.0,15.0,16.0,3.0,9.0,125.0,588.0,10.0,3472.0,0
2022-520,Roland Garros,Clay,128,G,20220523,144,216153,27,,Amanda Anisimova,R,180.0,USA,20.7,211768,,,Naomi Osaka,R,180.0,JPN,24.5,7-5 6-4,3,R128,,5.0,2.0,65.0,47.0,31.0,11.0,11.0,3.0,5.0,4.0,8.0,80.0,36.0,26.0,18.0,11.0,6.0,10.0,28.0,1610.0,38.0,1295.0,0
2022-1086,St. Petersburg,Hard,32,P,20220207,270,204426,2,,Anett Kontaveit,R,174.0,EST,26.1,213525,,,Jil Teichmann,L,170.0,SUI,24.5,6-3 1-6 6-3,3,R32,117.0,3.0,7.0,95.0,61.0,41.0,16.0,13.0,6.0,9.0,1.0,3.0,84.0,40.0,27.0,23.0,12.0,6.0,9.0,9.0,3871.0,35.0,1470.0,0
2023-1056,Tokyo,Hard,32,P,20230925,298,202468,2,,Jessica Pegula,R,170.0,USA,29.5,206289,4,,Maria Sakkari,R,172.0,GRE,28.1,6-2 6-3,3,SF,85.0,4.0,5.0,68.0,32.0,20.0,21.0,8.0,8.0,9.0,4.0,4.0,53.0,26.0,15.0,9.0,9.0,3.0,8.0,4.0,5755.0,6.0,4360.0,0
2022-520,Roland Garros,Clay,128,G,20220523,176,201603,,,Shelby Rogers,R,175.0,USA,29.6,203389,9,,Danielle Collins,R,178.0,USA,28.4,6-4 6-3,3,R64,,2.0,2.0,52.0,31.0,19.0,10.0,9.0,1.0,4.0,2.0,1.0,57.0,33.0,20.0,7.0,10.0,5.0,11.0,50.0,1134.0,9.0,3315.0,0
2022-2074,San Diego,Hard,32,P,20221010,296,202468,4,,Jessica Pegula,R,170.0,USA,28.6,201619,,,Madison Keys,R,178.0,USA,27.6,6-4 7-5,3,QF,93.0,1.0,3.0,77.0,47.0,36.0,14.0,11.0,4.0,5.0,2.0,1.0,71.0,47.0,31.0,12.0,11.0,6.0,9.0,6.0,3447.0,18.0,2248.0,0
2024-804,Charleston,Clay,64,P,20240401,288,206289,3,,Maria Sakkari,R,172.0,GRE,28.6,206292,,LL,Astra Sharma,R,178.0,AUS,28.5,6-4 6-1,3,R16,90.0,3.0,3.0,69.0,40.0,27.0,17.0,9.0,6.0,7.0,4.0,2.0,56.0,39.0,24.0,6.0,8.0,2.0,6.0,7.0,4030.0,135.0,544.0,0
2022-1094,Lausanne,Clay,32,I,20220711,277,201614,6,,Caroline Garcia,R,177.0,FRA,28.7,211148,,,Jasmine Paolini,R,160.0,ITA,26.5,6-3 6-3,3,R32,77.0,5.0,3.0,67.0,40.0,28.0,16.0,9.0,6.0,6.0,2.0,5.0,54.0,29.0,18.0,14.0,9.0,4.0,7.0,48.0,1125.0,64.0,904.0,0
2022-560,Us Open,Hard,128,G,20220829,167,221012,,,Qinwen Zheng,R,,CHN,19.8,215713,,,Anastasia Potapova,R,175.0,RUS,21.4,7-6(4) 7-6(3),3,R64,109.0,11.0,3.0,81.0,46.0,38.0,17.0,13.0,3.0,5.0,1.0,6.0,75.0,44.0,33.0,16.0,13.0,1.0,3.0,39.0,1268.0,52.0,1066.0,0
2024-2085,Merida,Hard,32,I,20241028,297,220309,,,Zeynep Sonmez,R,,TUR,22.4,213887,1,,Renata Zarazua,R,,MEX,27.0,3-6 6-3 6-4,3,QF,160.0,2.0,7.0,104.0,66.0,42.0,19.0,14.0,9.0,13.0,1.0,2.0,94.0,71.0,41.0,13.0,14.0,6.0,11.0,127.0,576.0,62.0,991.0,0
2023-1051,Stuttgart,Clay,32,P,20230417,278,214981,6,,Elena Rybakina,R,184.0,KAZ,23.8,215898,,WC,Jule Niemeier,R,178.0,GER,23.6,7-5 6-3,3,R32,90.0,9.0,1.0,70.0,41.0,32.0,16.0,11.0,5.0,6.0,2.0,5.0,52.0,25.0,17.0,15.0,10.0,2.0,5.0,7.0,4305.0,65.0,858.0,0
2023-2014,Adelaide 2,Hard,32,P,20230109,292,202505,8,,Belinda Bencic,R,175.0,SUI,25.8,214939,,Q,Anna Kalinskaya,R,175.0,RUS,24.1,6-3 6-3,3,R16,91.0,6.0,3.0,57.0,31.0,24.0,10.0,9.0,5.0,7.0,2.0,2.0,63.0,42.0,25.0,6.0,9.0,5.0,10.0,13.0,2365.0,64.0,869.0,0
2023-1017,Cincinnati,Hard,64,P,20230814,267,221012,,,Qinwen Zheng,R,,CHN,20.8,205925,,Q,Aliaksandra Sasnovich,R,174.0,BLR,29.3,6-1 6-4,3,R64,78.0,7.0,4.0,53.0,27.0,26.0,13.0,9.0,3.0,3.0,1.0,1.0,47.0,31.0,17.0,9.0,8.0,2.0,5.0,24.0,1773.0,74.0,849.0,0
2023-580,Australian Open,Hard,128,G,20230116,131,206289,6,,Maria Sakkari,R,172.0,GRE,27.4,206294,,,Yue Yuan,R,184.0,CHN,24.3,6-1 6-4,3,R128,94.0,3.0,2.0,43.0,23.0,20.0,10.0,9.0,3.0,4.0,4.0,2.0,86.0,59.0,30.0,11.0,8.0,8.0,13.0,6.0,3921.0,117.0,538.0,0
2022-1038,Madrid,Clay,64,P,20220428,294,202460,8,,Ons Jabeur,R,167.0,TUN,27.6,201594,,,Simona Halep,R,168.0,ROU,30.5,6-3 6-2,3,QF,67.0,2.0,1.0,67.0,36.0,28.0,16.0,9.0,3.0,4.0,1.0,1.0,44.0,28.0,16.0,6.0,8.0,1.0,5.0,10.0,3015.0,21.0,1972.0,0
